3.000000000000000000e+00,2.024623416634506456e-02,1.101582941611271675e-02,1.101582941611271675e-02
2.999522281576260330e+00,2.570780034530498886e-02,1.111109530008866364e-02,1.111109530008866364e-02
2.999044715271558914e+00,3.105172301335297480e-02,1.120706211951597552e-02,1.120706211951597552e-02
2.998567301013248976e+00,3.598439465890337918e-02,1.130373391758550221e-02,1.130373391758550221e-02
2.998090038728729478e+00,4.023371062413627630e-02,1.140111475167275047e-02,1.140111475167275047e-02
2.997612928345446015e+00,4.356440325370455197e-02,1.149920869331729975e-02,1.149920869331729975e-02
2.997135969790890808e+00,4.579127043641147143e-02,1.159801982820189876e-02,1.159801982820189876e-02
2.996659162992600933e+00,4.678957574920078466e-02,1.169755225613115443e-02,1.169755225613115443e-02
2.996182507878160983e+00,4.650206311886326271e-02,1.179781009100878270e-02,1.179781009100878270e-02
2.995706004375200404e+00,4.494222285734504607e-02,1.189879746081523235e-02,1.189879746081523235e-02
2.995229652411395715e+00,4.219365679735209707e-02,1.200051850758366775e-02,1.200051850758366775e-02
2.994753451914469178e+00,3.840560609719400470e-02,1.210297738737609735e-02,1.210297738737609735e-02
2.994277402812187905e+00,3.378491416121440216e-02,1.220617827025869892e-02,1.220617827025869892e-02
2.993801505032366972e+00,2.858488777595252425e-02,1.231012534027561139e-02,1.231012534027561139e-02
2.993325758502864975e+00,2.309168200566757284e-02,1.241482279542380912e-02,1.241482279542380912e-02
2.992850163151588472e+00,1.760896041703202686e-02,1.252027484762526649e-02,1.252027484762526649e-02
2.992374718906488873e+00,1.244166577398453898e-02,1.262648572270019115e-02,1.262648572270019115e-02
2.991899425695562886e+00,7.879773857691917127e-03,1.273345966033877230e-02,1.273345966033877230e-02
2.991424283446853849e+00,4.182893473923032790e-03,1.284120091407207377e-02,1.284120091407207377e-02
2.990949292088450395e+00,1.566520499538811423e-03,1.294971375124283515e-02,1.294971375124283515e-02
2.990474451548486901e+00,1.906568618054160780e-04,1.305900245297525117e-02,1.305900245297525117e-02
2.989999761755143481e+00,1.513726167177015247e-04,1.316907131414412485e-02,1.316907131414412485e-02
2.989525222636645552e+00,1.475728503978090966e-03,1.327992464334344994e-02,1.327992464334344994e-02
2.989050834121264266e+00,4.120296489151620972e-03,1.339156676285419706e-02,1.339156676285419706e-02
2.988576596137316077e+00,7.973326607621920858e-03,1.350400200861142513e-02,1.350400200861142513e-02
2.988102508613163621e+00,1.286041988710635679e-02,1.361723473017063986e-02,1.361723473017063986e-02
2.987628571477213946e+00,1.855338894518259590e-02,1.373126929067392324e-02,1.373126929067392324e-02
2.987154784657920281e+00,2.478182895566489324e-02,1.384611006681458860e-02,1.384611006681458860e-02
2.986681148083781157e+00,3.124678975934450445e-02,1.396176144880178528e-02,1.396176144880178528e-02
2.986207661683340397e+00,3.763584109457582261e-02,1.407822784032416140e-02,1.407822784032416140e-02
2.985734325385186683e+00,4.363876153889802850e-02,1.419551365851301657e-02,1.419551365851301657e-02
2.985261139117954432e+00,4.896306008126199982e-02,1.431362333390430973e-02,1.431362333390430973e-02
2.984788102810322918e+00,5.334855752652006844e-02,1.443256131040054902e-02,1.443256131040054902e-02
2.984315216391017600e+00,5.658031140376493240e-02,1.455233204523130423e-02,1.455233204523130423e-02
2.983842479788807900e+00,5.849925908437769717e-02,1.467294000891394661e-02,1.467294000891394661e-02
2.983369892932508538e+00,5.901007416824062546e-02,1.479438968521283246e-02,1.479438968521283246e-02
2.982897455750979976e+00,5.808587430922701467e-02,1.491668557109790925e-02,1.491668557109790925e-02
2.982425168173127528e+00,5.576957701481725233e-02,1.503983217670307529e-02,1.503983217670307529e-02
2.981953030127900917e+00,5.217186550886186019e-02,1.516383402528357835e-02,1.516383402528357835e-02
2.981481041544296051e+00,4.746589128876468888e-02,1.528869565317218446e-02,1.528869565317218446e-02
2.981009202351352361e+00,4.187899559835686625e-02,1.541442160973587050e-02,1.541442160973587050e-02
2.980537512478155016e+00,3.568187137480742510e-02,1.554101645733034151e-02,1.554101645733034151e-02
2.980065971853834039e+00,2.917570398253550509e-02,1.566848477125481337e-02,1.566848477125481337e-02
2.979594580407564308e+00,2.267791813718019606e-02,1.579683113970570610e-02,1.579683113970570610e-02
2.979123338068564664e+00,1.650721621694102928e-02,1.592606016372996938e-02,1.592606016372996938e-02
2.978652244766100576e+00,1.096861760638918881e-02,1.605617645717664563e-02,1.605617645717664563e-02
2.978181300429480149e+00,6.339199397222147758e-03,1.618718464664950160e-02,1.618718464664950160e-02
2.977710504988057671e+00,2.855196859464316506e-03,1.631908937145690533e-02,1.631908937145690533e-02
2.977239858371231396e+00,7.010502665726892069e-04,1.645189528356262587e-02,1.645189528356262587e-02
2.976769360508443985e+00,8.869061969354885555e-07,1.658560704753497123e-02,1.658560704753497123e-02
2.976299011329183841e+00,8.128085275042468139e-04,1.672022934049514908e-02,1.672022934049514908e-02
2.975828810762982446e+00,3.126220987363100001e-03,1.685576685206585310e-02,1.685576685206585310e-02
2.975358758739417020e+00,6.862300910480439303e-03,1.699222428431775359e-02,1.699222428431775359e-02
2.974888855188108749e+00,1.187755043828788576e-02,1.712960635171634910e-02,1.712960635171634910e-02
2.974419100038722785e+00,1.797025217787336093e-02,1.726791778106772160e-02,1.726791778106772160e-02
