0.000000000000000000e+00,1.000000000000000000e+00
1.501501501501501488e-02,1.122116631189374658e+00
3.003003003003002977e-02,1.171974856128920273e+00
4.504504504504504292e-02,1.209634028597339261e+00
6.006006006006005954e-02,1.240822665162140570e+00
7.507507507507507616e-02,1.267765941231401516e+00
9.009009009009008584e-02,1.291608243173293813e+00
1.051051051051051094e-01,1.313031322692705061e+00
1.201201201201201191e-01,1.332480691250023774e+00
1.351351351351351426e-01,1.350266763913509305e+00
1.501501501501501523e-01,1.366616298132018237e+00
1.651651651651651620e-01,1.381701082542095671e+00
1.801801801801801717e-01,1.395655088131428023e+00
1.951951951951951814e-01,1.408585294333289273e+00
2.102102102102102188e-01,1.420578828302638374e+00
2.252252252252252285e-01,1.431707845700414872e+00
2.402402402402402382e-01,1.442032969856300584e+00
2.552552552552552756e-01,1.451605778278413306e+00
2.702702702702702853e-01,1.460470640706976297e+00
2.852852852852852950e-01,1.468666104321219024e+00
3.003003003003003046e-01,1.476225955543598589e+00
3.153153153153153143e-01,1.483180046281179720e+00
3.303303303303303240e-01,1.489554945550650267e+00
3.453453453453453337e-01,1.495374459618640017e+00
3.603603603603603434e-01,1.500660051727560340e+00
3.753753753753753530e-01,1.505431184149285784e+00
3.903903903903903627e-01,1.509705599456216074e+00
4.054054054054054279e-01,1.513499553719321655e+00
4.204204204204204376e-01,1.516828011313418489e+00
4.354354354354354473e-01,1.519704808784790195e+00
4.504504504504504570e-01,1.522142793581523268e+00
4.654654654654654666e-01,1.524153942202290057e+00
4.804804804804804763e-01,1.525749461373184568e+00
4.954954954954954860e-01,1.526939875135983282e+00
5.105105105105105512e-01,1.527735100168604365e+00
5.255255255255255609e-01,1.528144511219029944e+00
5.405405405405405705e-01,1.528176998187831259e+00
5.555555555555555802e-01,1.527841016119845241e+00
5.705705705705705899e-01,1.527144629146155008e+00
5.855855855855855996e-01,1.526095549241085259e+00
6.006006006006006093e-01,1.524701170516141069e+00
6.156156156156156189e-01,1.522968599656601141e+00
6.306306306306306286e-01,1.520904683011327307e+00
6.456456456456456383e-01,1.518516030768086722e+00
6.606606606606606480e-01,1.515809038581942270e+00
6.756756756756756577e-01,1.512789906970477105e+00
6.906906906906906674e-01,1.509464658744734455e+00
7.057057057057056770e-01,1.505839154707115934e+00
7.207207207207206867e-01,1.501919107815812282e+00
7.357357357357356964e-01,1.497710095988580958e+00
7.507507507507507061e-01,1.493217573695980516e+00
7.657657657657657158e-01,1.488446882474863120e+00
7.807807807807807254e-01,1.483403260476412910e+00
7.957957957957957351e-01,1.478091851148893854e+00
8.108108108108108558e-01,1.472517711143102037e+00
8.258258258258258655e-01,1.466685817518055490e+00
8.408408408408408752e-01,1.460601074315378334e+00
8.558558558558558849e-01,1.454268318562991880e+00
8.708708708708708945e-01,1.447692325761887222e+00
8.858858858858859042e-01,1.440877814903803511e+00
9.009009009009009139e-01,1.433829453062432924e+00
9.159159159159159236e-01,1.426551859596212335e+00
9.309309309309309333e-01,1.419049609996767103e+00
9.459459459459459429e-01,1.411327239413545209e+00
9.609609609609609526e-01,1.403389245882072700e+00
9.759759759759759623e-01,1.395240093280530669e+00
9.909909909909909720e-01,1.386884214036907093e+00
1.006006006006006093e+00,1.378326011606832768e+00
1.021021021021021102e+00,1.369569862740289246e+00
1.036036036036036112e+00,1.360620119553674900e+00
1.051051051051051122e+00,1.351481111422184966e+00
1.066066066066066131e+00,1.342157146706108417e+00
1.081081081081081141e+00,1.332652514323426240e+00
1.096096096096096151e+00,1.322971485179995188e+00
1.111111111111111160e+00,1.313118313467632525e+00
1.126126126126126170e+00,1.303097237839527578e+00
1.141141141141141180e+00,1.292912482471613167e+00
1.156156156156156189e+00,1.282568258017814156e+00
1.171171171171171199e+00,1.272068762466442848e+00
1.186186186186186209e+00,1.261418181904425673e+00
1.201201201201201219e+00,1.250620691195515555e+00
1.216216216216216228e+00,1.239680454578160340e+00
1.231231231231231238e+00,1.228601626188267293e+00
1.246246246246246248e+00,1.217388350511698691e+00
1.261261261261261257e+00,1.206044762770979828e+00
1.276276276276276267e+00,1.194574989250365427e+00
1.291291291291291277e+00,1.182983147563111403e+00
1.306306306306306286e+00,1.171273346864527998e+00
1.321321321321321296e+00,1.159449688014132951e+00
1.336336336336336306e+00,1.147516263689998706e+00
1.351351351351351315e+00,1.135477158458174429e+00
1.366366366366366325e+00,1.123336448799873821e+00
1.381381381381381335e+00,1.111098203098932258e+00
1.396396396396396344e+00,1.098766481591891164e+00
1.411411411411411354e+00,1.086345336282900309e+00
1.426426426426426364e+00,1.073838810825498591e+00
1.441441441441441373e+00,1.061250940373209994e+00
1.456456456456456383e+00,1.048585751400763044e+00
1.471471471471471393e+00,1.035847261497645500e+00
1.486486486486486402e+00,1.023039479135597896e+00
1.501501501501501412e+00,1.010166403411559610e+00
1.516516516516516422e+00,9.972320237674940913e-01
1.531531531531531432e+00,9.842403196884432770e-01
1.546546546546546441e+00,9.711952603800824146e-01
1.561561561561561451e+00,9.581008044269829771e-01
1.576576576576576461e+00,9.449608994327243217e-01
1.591591591591591470e+00,9.317794816429371130e-01
1.606606606606606702e+00,9.185604755523053555e-01
1.621621621621621712e+00,9.053077934965065854e-01
1.636636636636636721e+00,8.920253352300121508e-01
1.651651651651651731e+00,8.787169874906393119e-01
1.666666666666666741e+00,8.653866235516919359e-01
1.681681681681681750e+00,8.520381027624960302e-01
1.696696696696696760e+00,8.386752700780951697e-01
1.711711711711711770e+00,8.253019555788421169e-01
1.726726726726726779e+00,8.119219739805839664e-01
1.741741741741741789e+00,7.985391241361159409e-01
1.756756756756756799e+00,7.851571885285442143e-01
1.771771771771771808e+00,7.717799327571781554e-01
1.786786786786786818e+00,7.584111050165411871e-01
1.801801801801801828e+00,7.450544355690718046e-01
1.816816816816816837e+00,7.317136362120617576e-01
1.831831831831831847e+00,7.183923997393577565e-01
1.846846846846846857e+00,7.050943993983347369e-01
1.861861861861861867e+00,6.918232883426299606e-01
1.876876876876876876e+00,6.785826990811094639e-01
1.891891891891891886e+00,6.653762429235223763e-01
1.906906906906906896e+00,6.522075094232849812e-01
1.921921921921921905e+00,6.390800658178175109e-01
1.936936936936936915e+00,6.259974564668475683e-01
1.951951951951951925e+00,6.129632022890777465e-01
1.966966966966966934e+00,5.999808001976036920e-01
1.981981981981981944e+00,5.870537225344584220e-01
1.996996996996996954e+00,5.741854165046429426e-01
2.012012012012012185e+00,5.613793036099981038e-01
2.027027027027027195e+00,5.486387790832596423e-01
2.042042042042042205e+00,5.359672113226271462e-01
2.057057057057057214e+00,5.233679413271709047e-01
2.072072072072072224e+00,5.108442821333918360e-01
2.087087087087087234e+00,4.983995182532390822e-01
2.102102102102102243e+00,4.860369051138813123e-01
2.117117117117117253e+00,4.737596684995254437e-01
2.132132132132132263e+00,4.615710039955602806e-01
2.147147147147147273e+00,4.494740764353037932e-01
2.162162162162162282e+00,4.374720193496192122e-01
2.177177177177177292e+00,4.255679344196637848e-01
2.192192192192192302e+00,4.137648909330229330e-01
2.207207207207207311e+00,4.020659252434790609e-01
2.222222222222222321e+00,3.904740402346592587e-01
2.237237237237237331e+00,3.789922047877960498e-01
2.252252252252252340e+00,3.676233532538349946e-01
2.267267267267267350e+00,3.563703849301118609e-01
2.282282282282282360e+00,3.452361635418240704e-01
2.297297297297297369e+00,3.342235167285071418e-01
2.312312312312312379e+00,3.233352355357296259e-01
2.327327327327327389e+00,3.125740739122108147e-01
2.342342342342342398e+00,3.019427482125619511e-01
2.357357357357357408e+00,2.914439367058464514e-01
